label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
High,216.0,22.22222222222222,2,"[ 0.0340271  -0.01235962 -0.00143433 ...  0.00915527  0.00616455
  0.00485229]",0.1362118083200637,0.0869666013336839,-215.75681074271503,58.582074509341794,79.53843137214433,39.50290639841582,5.471350049536048,28.833017975436185,29.81958622846003,20.221897579521258,7.563883203120872,23.185910254653148,-2.6699516660352915,15.07920195279411,-15.680212172417177,14.167070790500565,-11.856443063203894,13.094480891282098,-1.4600844828086361,11.543015828638461,0.12646841283771126,11.14963796499169,1.7733971712999086,9.941850137885293,1.3550225500553896,7.694340030803995,-2.86812347029402,9.226263021237008,5.429390481897434,8.038422147758592,-6.954167077011961,7.269667066100182,-4.698623306232274,7.053996227159936,-2.1096570976476015,6.2843114164555045,-1.5978880595851517,5.964594558641273,-9.641434848930057,5.977840328240755,-1.603882700427154,5.584451402996199,-5.918833583602782,4.958472890693494,-2.8883084911348744,4.39667693899622,-1.871890888707055,4.0940178246784455,-2.308209206745431,4.076506302767328,-3.695741925520883,3.6917384678783938,130.0593564629863,76.44550209132854,99.42469988214172,16.14697582653526
Intermediate,156.0,23.07692307692308,0,"[-0.25643921 -0.3387146  -0.37539673 ... -0.00848389 -0.00698853
 -0.00265503]",0.1437444018710191,0.09820187519975522,-264.594138432638,110.26586456989514,80.20056805882041,48.75526281738729,-6.462594835506023,28.86429842675147,29.399611811605553,26.7930351362156,-2.3900401631057964,12.287610795065628,-30.89855906257975,20.520913834881313,-22.708571960368086,15.097360734531355,-11.303292601218732,9.026111191567704,-13.07750665376844,12.416912133635533,-14.938427457424023,10.864136123044775,-14.250986880803284,9.909084109569372,-4.045554696667893,9.207658380498076,-7.023610896521132,7.199452152190708,-5.185040249538546,7.760237288645016,-15.731166974041901,8.176236383224275,0.8333012394488205,7.90538779319531,-5.873155924025831,6.282728819829923,-2.895541999254681,6.610500411726586,-8.240254389686989,6.355740233843232,-3.746625362749646,6.168503200812679,-7.20978914983579,6.198946331991126,-3.9776003060677922,7.151007423232458,-5.749410860230912,5.791375860179173,-7.805095308751571,6.301778320346605,-0.7534569526237521,5.18648222300294,257.13099468347406,133.87038650376502,161.9823763910578,24.353414438973072
Intermediate,96.0,37.5,0,[0.00811768 0.01599121 0.01681519 ... 0.01245117 0.01669312 0.02050781],0.1116702328821656,0.08661379695804426,-336.68568155542334,63.29055919966502,91.08450444274648,32.64436806604945,-10.455805722856608,26.190443547930148,1.9954496150333987,21.62948376039061,-20.958086640620007,21.81056163540671,-2.685182185047296,16.263686945502176,-21.459432648255188,10.832575633252473,-11.834961584309088,11.15179302200209,-5.3062436741839685,10.723661725378056,-10.900684577353005,7.538475794140105,-24.423475421145778,10.007332497622862,-6.53866328477995,7.1363633808935,-14.345281306443317,6.421479711422174,-11.379460998859841,7.139254878306795,-12.44470404333701,5.96805057522404,-13.976035568139816,7.51050539051887,-7.5272769844202365,5.58284648603772,-10.386751665545768,5.3896980082267865,-12.661035972409424,6.0009943784331075,-6.167799896271785,6.4733063234762795,-9.40376770645656,6.91692937166691,-4.111134553928365,8.02977343113807,-5.951054294097466,7.920270735138959,-1.0081292197544591,8.324042383026839,-6.12949467865637,9.30126406626421,322.09885310803753,200.5789474828077,225.1422562392905,24.82637527926941
High,96.0,37.5,0,"[-0.01196289 -0.019104   -0.02557373 ...  0.03527832  0.03701782
  0.037323  ]",0.10108354896496816,0.06125120925001137,-462.39081754816374,110.26442568473026,116.5508388024682,47.797286150974294,-28.05653410062473,48.21814718427081,41.78198801431796,38.41295441265746,-25.70625151499662,30.819272777127185,-32.29154896111254,28.398293833941864,14.357884307722713,15.941427121728095,-17.238928840310557,15.053597637358045,-4.904713461623657,10.763169022560952,0.37151541777578606,9.625005256718623,-11.35664229355438,9.78282124991172,0.7286440830295009,8.447287973504006,-7.1138786426755205,7.480327828968149,-9.725403205500836,7.981799649508791,-5.307961485161644,6.666220436286316,-6.851595715514383,7.3958034668345585,-5.937237016757875,6.823583513334499,-9.936422663055529,6.498088590550374,-8.141862618155095,7.201650226892256,-3.679311003809629,6.774226226667145,-4.886111897949703,8.530889157403045,-5.276613373267798,10.493037542147547,-4.6468699877765305,9.447082293164229,-4.172250599289922,9.602406267427684,-5.169328663296348,8.195832064078177,305.78200836531414,88.32151700497141,205.2672581380976,59.86954893183315
Intermediate,84.0,28.57142857142857,0,"[-0.00466919 -0.00500488 -0.00250244 ...  0.05404663  0.06103516
  0.04989624]",0.09231625696656051,0.06191952797739531,-333.51768728082027,101.58334404810998,84.8683777984109,31.290243545076976,4.201611608451905,40.59560949677639,38.584144419436356,23.40249160505449,9.297379338343532,18.138461242450894,3.8453862293036867,17.52268876696391,4.444625561992942,14.871391309363407,-5.418120080710417,16.19877730046917,4.394902508002421,14.03253165186032,-5.530596981626443,12.336754075423432,4.023970475259141,9.229579892919503,-2.2493816587318003,9.712076763131265,-0.6194971681685958,7.429682617691203,3.2247813255493907,8.870286444337873,-9.069378399844348,7.367422145925193,2.6034356774340046,7.004827395321414,-7.812632698722297,7.902737756038732,2.7346327444831027,5.629260665703387,-2.074937710810032,9.005178093419902,0.19625189493791123,5.666653291318458,2.124387493401359,7.705009129885682,0.9467667211215439,10.011921572716778,-1.8958837491153342,10.243474221349722,0.21624504180431547,10.80188712637089,0.014335829320555061,7.407316839784317,290.2917403700367,65.40639132514966,194.86885420251932,71.57233302281871
High,60.0,20.0,0,"[ 6.10351562e-05  9.15527344e-05  9.15527344e-05 ...  2.22778320e-03
 -2.86865234e-03 -1.76391602e-02]",0.11596213176751592,0.03059341903976754,-436.73540800628473,120.31927850060022,100.31770921685427,46.872266526053025,-59.6315052515404,59.57919133356628,3.6962936164492532,37.09056277420343,-22.776611008772104,25.989566233192935,-12.616253248289308,20.83214501824373,7.813293911124112,17.169112393891318,-19.135633821647865,14.34882436678064,6.818913700412228,12.32597873109828,1.341067362758271,9.34670734596933,-15.95168256655521,14.4448888520152,-2.182356091613835,9.8636963475611,-4.189425246550822,7.625393804908483,-4.53112709304734,8.170618493205328,-7.66546295949915,5.637173233156259,-8.400033236080187,4.660039524504595,-4.673380968587455,5.125624216029285,-9.96349424799607,6.511407412867569,-6.2539303905193275,6.887996474233838,-4.4705924031193165,5.621410902709856,-8.178735789352523,8.138038134903203,-4.216128341493557,7.704882066897895,-0.7372560481474326,11.047242115166242,1.1402292467899815,12.17084608735031,3.04379216627976,13.000740828987519,286.9574553484241,94.11545282508624,227.10238765333565,48.96934576433188
High,180.0,13.333333333333334,7,"[ 0.01947021  0.02389526  0.0328064  ... -0.01535034 -0.02072144
  0.01257324]",0.16859387440286625,0.08065815454806594,-179.23720149587783,55.421570894131456,89.96361980342468,34.21480289244005,-19.847669189136685,20.443249961777685,30.428104517143794,23.05427715776111,-3.272707883633751,11.517228662821482,4.178945737709458,15.464054452205586,-5.466666509927904,14.146799336734604,-4.0912102368074095,11.77322792526027,-11.072676355360715,9.36964140895408,3.467823534341766,8.943114874921395,-4.1637993944865626,10.810377816142713,-1.3829783636735544,8.577165844545643,-5.3711150129707175,8.733797474104438,7.132960645291286,9.020000987411848,-4.243206988393274,7.203681384038514,-2.2176932155651703,7.781791336424034,0.6922556676606918,6.996720109662665,1.2460114784526868,6.521860575382447,-3.966444748098947,8.132128642628984,7.6886166423902464,7.3259976299992084,-2.170504396835142,5.862798597557538,0.03934816069274438,6.494361552856567,-1.1616850584927758,6.52026037037018,-2.876451365952698,4.552432251731406,-1.7560677455197697,5.455357696511904,165.76853496220332,108.73654223881857,133.09934981412218,10.780036882505001
Low,36.0,33.33333333333333,0,"[-0.0012207  -0.00152588 -0.0020752  ... -0.00064087 -0.00048828
 -0.00067139]",0.1609990794187898,0.1178136935595508,-504.06743789465776,137.40662480854317,84.64342027086758,50.54781537650989,-10.714340084106842,29.728301995485964,11.42960905919224,25.467879005635208,-16.485525638769616,32.95740607468656,-10.674268382263213,17.59309207484161,-10.22875516116088,16.172131234106864,-7.914845413727562,14.68597275642558,-6.695193556954346,11.57595828159322,-14.88737922359639,14.95949912503012,-4.4045959679106605,11.473621228596063,3.766369500483139,9.63066058901988,-7.953579786851339,11.560514419521024,0.2285386691924888,7.572986273061282,-0.3149618737098437,8.711816671415452,-9.493168023150583,10.07930384922143,-2.7813692890298425,6.400211834910918,-2.6322069185043975,7.287979525403371,-10.459610353599128,6.1927089059886224,1.5409583885408913,5.962393912808801,-5.113727306478757,6.337875608783582,-0.8578322873285078,5.69572799999275,-5.485116784943742,6.181207835013938,-3.4605617548678156,6.8111888403123135,-6.270791300392245,7.13005362005221,217.47308447763714,97.99885899543732,124.90548719779652,19.375344757329508
Intermediate,168.0,28.57142857142857,4,[0.03894043 0.04299927 0.03945923 ... 0.04782104 0.06759644 0.02154541],0.11747673666401273,0.07515810270484045,-103.78879670156749,50.832931031328954,87.27132896122315,32.96100409622906,-0.46660130005325284,20.49440464103811,78.68466213818732,22.270324503295697,-25.29635058088725,15.13220195332262,25.251548491415367,16.569928495801378,-19.92155372098,11.494799262136892,1.2137744588643702,14.982264217576327,-25.17241639360599,11.88062901684816,1.7141014875450666,12.62040638834802,-18.061280689123443,8.368230972575605,0.8827755613643246,8.945138518721643,-13.554072784020446,9.324207145899724,-1.8428954029480171,7.4646655381168685,-10.862232039932811,7.658849079730207,-8.892514267441818,6.595604787869482,-5.209843252728953,7.237842394403877,-15.150610952847282,6.566792019247911,0.43003097451290906,8.557351807022643,-12.081737428444024,5.858451262657159,2.590932227937792,4.755534220567768,-8.539562633352096,7.254147632480687,0.17090017528331047,4.951915471543909,-7.764404322421521,6.15152333694196,-1.6104901914626464,5.252269081374045,221.27444703492776,86.30425076864258,136.9994584594705,26.982253161319107
Low,96.0,37.5,0,"[ 0.07995605  0.01760864 -0.06237793 ...  0.17306519  0.16015625
  0.13891602]",0.08866503284235669,0.04106594931904603,-133.89207191091953,33.86314763224825,114.98180719578703,23.235173104699225,-3.0701773581021214,18.68370358034924,10.912569803845457,13.76042439108446,-2.0410302562617506,16.902669390137937,-2.6599670118518985,14.472069017773993,6.339172947941456,11.091207731877942,-6.956101070773678,9.253920690025677,-3.4488759782682035,12.247234603077791,4.687450829042481,8.707061256141591,-1.487318843230171,8.703206632243935,4.661123983040914,7.257063396273792,-5.0549583028362575,7.829906645514375,1.2344293183466422,8.207091887020171,-3.0676958041664557,5.592894883553305,-2.680120913004734,7.630342040642332,2.2685366801965317,7.9859653005681706,-2.7863770550049005,8.213372176025604,0.3423708296440106,7.763218998685215,3.777932868280877,6.388929312822306,-5.860075580563083,7.533768431289921,0.9428762865511651,8.546095623446066,1.588018344687677,8.528560895090642,-2.5971456881192094,7.989258919295688,0.025282410441571822,8.158168378941713,323.96475278211557,66.54967490706109,207.65234878997256,56.90442271529088
Intermediate,120.0,10.0,2,"[-0.00561523 -0.00592041 -0.00634766 ... -0.00515747 -0.0093689
 -0.01144409]",0.06873569367038217,0.050603421505166044,-403.23133004413563,58.46135089100797,117.0898919281321,28.825109442496153,0.6378891712793366,26.190052879482874,25.35663857342071,19.003733977467405,10.93815967201719,15.519017143269176,17.261615478152045,10.823544751286262,8.724905001886535,10.519544421197459,3.969160374953461,16.420643220327783,1.0269687192016177,9.06099225364268,3.930329153039067,9.201485990215174,7.732330260162468,7.127983523384301,2.077342088132289,6.720542869990112,-0.8705117723192731,7.271960926414199,12.251310918671768,10.472302394314783,0.8003665992607203,6.830060177022084,4.498831212621372,6.269691817817055,1.0379666697693994,6.486165712668021,3.0438083134510654,6.284810190622536,-4.257914843747116,7.372282593685595,-0.7657123909666885,8.051570937316342,-0.13386417465214398,9.319334268046457,2.2211495789837135,8.130596770695453,3.8293184585213793,8.699634992994595,6.238668637825236,9.205596666153065,3.7193621800429444,8.376283180251221,293.6647679174075,65.40639132514966,76.00520839822768,80.34634527646364
Low,72.0,16.666666666666664,2,"[ 0.0027771   0.00311279  0.00314331 ...  0.00457764 -0.00082397
 -0.00543213]",0.07301204219745223,0.06287339459353569,-390.91265861219944,80.76827438386266,84.45663499829222,25.586484474922024,20.485908382888535,23.469550715254364,38.084078900571185,25.288804271156557,8.106302954699046,15.07242330434447,5.439121131992122,17.73447688764427,5.817159328728516,10.762624767522496,1.1824118736671478,13.825745859386284,-1.1926462775537159,13.15737571527706,-1.5535504391660098,11.183683540239011,0.08635249339292671,8.053573908667747,4.971739857474582,9.748094293389284,3.610697720875974,8.901868222181712,7.2370453987290935,6.973403125560754,-4.225091913104394,7.413640358252811,2.4097552110543443,7.60538642507974,-4.783286150464214,7.184827882080939,1.0756669742581133,5.699262337112805,-1.7449342015093365,4.5219502378654495,-1.3305574771108022,6.6239793745141435,-0.9356558692018735,7.254534626249675,-1.4528537902202352,5.470008883205274,-4.111292783252448,5.63658401961753,1.411112592417785,5.281070782585204,-2.841335393561822,5.695866362499603,254.17759331190004,65.40639132514966,184.9972113558172,66.65287057783709
Intermediate,96.0,25.0,0,"[-0.00735474 -0.00680542 -0.00799561 ... -0.00302124 -0.00497437
 -0.00686646]",0.0729000796178344,0.023115433458682177,-275.0375481591187,63.31276218924553,141.6329669435547,25.587913926036688,-22.738584054002267,26.044234731540755,5.554267599779972,24.724092171516137,-5.9516351295277605,14.761273465214664,-2.083569958600726,17.07766381531502,-11.083780982369811,15.863963331365625,-6.023889343381638,10.195160604748224,-1.534372669219152,6.924761659852585,-9.407547907737374,10.701693324862093,-5.352865966925788,6.197538745107101,-7.813342242395755,5.3002023260902735,-2.643968303082016,6.511468770454029,-8.76930682397299,10.346294468770305,-6.273433895186547,8.166627694226227,-6.399963068350108,11.275646535137117,-9.990124990015989,11.37320191647988,-7.289213154783919,11.70201452768548,-2.5094384816133806,9.117258329179313,-6.433033174059455,11.120556172396913,-5.538662148621019,12.362151318704884,-0.0303357374348768,11.844188161281359,-3.9922608964090402,11.04064193491427,2.88679748038224,13.378852815666615,2.8826267330901567,14.999282360040505,434.9461689552743,108.1102658399776,251.2581146483697,79.8310523769777
Intermediate,120.0,30.0,4,"[-0.01278687 -0.0093689   0.00073242 ...  0.00790405  0.01293945
  0.01599121]",0.08921862559713375,0.034023821168332,-227.8948849823037,46.83016718800234,114.99630466770462,19.179815001605565,-22.227388737117767,15.38570083105975,33.20201350879951,21.818515217955596,-2.768457201321429,9.846432417932263,-5.081463600552961,13.91652989026875,-0.4902571960563257,7.893689145965779,-5.12562516720966,11.483263577222603,-4.697350397195608,7.058064893743973,-2.566055309615316,10.656982882895345,-4.786210126298444,7.370220028403497,4.043698528361925,6.982531031521067,-7.904734174889723,7.368146225105865,5.59713099856275,7.514294737425607,-5.434355317163361,6.288064891159228,-0.06177556034713484,6.036951724633899,-0.2400733617213136,4.480145714150737,-1.7931658935232015,6.469751840125779,-0.8380186445584132,6.092984100878055,2.164612514451976,5.0015454683339655,-2.713397357832517,6.77396440208632,2.135080787495127,5.60314772219044,-2.601393649483972,5.052085597273849,-5.324904441666046,5.377465184610376,-1.7788456992674637,4.661266298490547,188.23090565017245,65.40639132514966,150.69966473168665,36.80248893951911
High,96.0,12.5,0,[0.07772827 0.07955933 0.07958984 ... 0.03466797 0.04147339 0.04031372],0.10881829717356688,0.036179494720993265,-441.3226940451267,86.47349921202161,129.2219326713389,34.09037902253328,-53.65282763693431,44.56498707354483,14.326723561941023,45.12561739481142,-32.51668680823863,23.56307632126634,-39.90487022991915,30.080426615857323,5.426155551356031,15.177905376488125,-15.311257817123174,18.65647855986324,1.9710177816557841,18.544176178230877,1.0911909820085828,10.862391501936214,-18.92607011564372,10.515861238129107,-1.7579215677219089,6.451276749409348,-5.23287169489389,9.145166033789627,-9.837072440205377,8.610228053250474,-2.795231725743541,7.181627835361056,-7.232060502222125,5.334202258927299,-6.2304662106819935,8.063938426073475,-5.10072517530502,7.3842650473038605,-8.18971563296659,9.823116922628577,-7.301999063763691,6.264370951987571,-6.368613870869128,5.74534403116422,-6.5893172751231734,8.649657210117974,-4.034094789770647,11.629413573502136,-1.5168873189737624,13.466043442211602,0.19489013227513577,13.834797143389366,900.5690249571619,195.99771799087463,239.22080632633435,222.35778244546992
High,132.0,27.27272727272727,0,"[ 0.00134277 -0.00216675 -0.0038147  ... -0.00778198 -0.00872803
 -0.0111084 ]",0.10490582703025478,0.12318590016195045,-429.7825184856445,71.59849964238406,73.18033117899856,48.123034852463896,15.013541070625564,24.843777569717794,34.58281732878128,25.79307669583022,-8.361393600230416,15.52601694365641,-0.005440412561671663,18.085498358674922,-13.384536257559636,16.245058440912487,-3.187433227176762,12.056969797059953,-5.883824343853174,9.669726405142912,-7.980686851323891,12.791612348094791,-8.352007197289312,7.709092267425716,-5.480573295384139,7.361286437238577,-4.632248431491897,6.858513054917736,3.14746714045674,6.5083831520062105,-2.733798467052665,6.1899476066055055,4.566507999869856,4.843136336169686,1.0800937142808906,4.752900831086804,5.413147326484318,5.826905334229091,1.3232560810776495,7.552592913742442,0.8650613471688936,5.20993134012175,-3.5409934346876373,4.911998949689036,-3.279217827760426,8.928220497300407,0.6811923379658549,6.629754712293631,0.38088893083230363,8.63036812563942,1.4725406332272417,5.422266979302007,282.02769802256034,78.23233100085048,93.30391617702674,65.31319084391386
Intermediate,132.0,0.0,2,"[-0.25238037 -0.28988647 -0.26211548 ... -0.00384521 -0.04931641
 -0.09945679]",0.12114351114649681,0.07415116078896626,-304.10093456111053,147.8002762982245,84.11336593367936,38.02938328052169,-7.754910928972303,33.887004329031306,20.221900763256063,18.87759684081316,-2.997601580693576,15.842925079363438,-27.19973040362288,18.001125490746922,-18.85524121179009,13.90859585243367,-19.136262670244637,14.860239488226608,-13.274152376077607,11.838350044526637,-8.523480455749256,12.693822345947902,-14.108099228927871,8.355853888047061,-5.7655110476036695,11.929649349980775,-8.863039541276885,8.507505008546529,-3.932423096626926,7.2281377279267875,-13.795041460314792,9.664648331430122,-4.562464667829384,7.869921836815876,-10.897904460578419,7.639798768949386,-0.06350759859910869,7.243035657405731,-4.4990632491783735,6.143721501682355,-0.38852165962252166,5.992212113866747,-7.374726748823244,6.794032693176266,-8.7494151345643,7.143410371970822,-0.6782199153614566,5.445017351552868,-7.321029164031461,6.276774667368372,-2.7672240710670324,4.73312217869106,198.27510177438265,139.3941668115768,165.76853496220332,14.496741007095714
Low,24.0,50.0,0,"[ 0.00430298  0.00350952 -0.00161743 ... -0.00012207 -0.00012207
 -0.00015259]",0.21552485569267515,0.11540700961305075,-534.1917943260233,142.81888592159535,58.07698034653031,46.96955482771022,-20.83206317967619,34.59663840784161,9.468261598941394,21.774039556625404,14.714709057339498,13.412252588172091,-11.307801116038968,14.21293017047828,-19.875221404648304,15.197201651237528,3.9538287718511826,13.753255340464976,-1.5070186760958486,13.403167035841165,-5.946950496528907,10.972589194834125,-13.524495713418183,10.450065967279151,0.9662291696488863,7.311688269773117,-6.433916122083452,9.173857492072448,0.9409195427902511,7.120590169802945,-5.500047348745283,6.989652085499318,-5.727853106098773,7.31782589979893,-4.499096244597075,7.45237596727274,-6.068573377048761,7.707528845285011,-8.0870323826286,5.755901643210994,-1.1369740936234622,6.152320884578788,-4.566802560421024,6.518236092091932,-0.563199382669447,4.9390876531146715,-4.22129764693885,5.344562855378394,-0.8793357191642317,4.863182434015522,-4.490247384549356,4.503748323517909,177.66631669600923,102.04250286354403,123.47082531403102,19.285153197663583
Low,120.0,0.0,2,"[-0.00961304 -0.01257324 -0.01504517 ...  0.03164673  0.04421997
  0.05053711]",0.13414050059713375,0.05768817028464653,-274.0375541568282,85.85603439614925,101.99740961896602,33.00909682418144,-18.02143171905988,17.23135687357119,15.762978044326822,23.814521794335022,-15.349968003267616,22.900127896874242,-1.3530577995291608,12.283149196378453,-14.346919914477978,17.48657489092047,-1.0410303184520238,9.149407841801528,-15.434695705455283,9.684671836014957,-3.9834396110492,10.281931579341833,-4.0836169027671065,11.42797514711656,-8.42424660243531,7.706116301161915,-9.88168530031908,6.814753274380966,1.5318096436737185,5.5119405883165085,-13.634702225787754,8.320934999854357,-2.0479385090750672,6.159409319299188,-5.454124807729125,4.588927808535542,-6.813295419251708,7.148624815379921,-4.506888606010378,4.426472657013761,-2.9155568226495396,4.287745654965203,-6.141476210078936,4.832445926833601,-1.6435418726217843,4.627082350342205,-5.19171520413106,5.47946332906554,-1.1987168520276972,5.155078804123403,-3.6657654362526775,4.773058834951416,117.89508087899223,65.40639132514966,105.94701006867173,14.686533498760756
High,144.0,16.666666666666664,3,"[-0.03857422 -0.04803467 -0.05157471 ...  0.0005188   0.00042725
  0.00027466]",0.11920282643312102,0.04379791489562671,-491.76119626837055,103.75563096289696,121.98181108394093,45.89890887399012,-54.69361331130265,48.4153751359844,-0.5668651434475316,38.691421902271934,-24.595734849578555,20.496053476401453,-18.960340636093385,24.478112158062878,12.84346231319276,12.286300776358779,-19.959190714087313,15.44813836421562,-1.7947146585764777,12.295052670922457,4.8617817071122635,10.80457243834896,-20.068020660648347,14.263719973801882,-4.910147131439599,10.11159238561496,-2.057248302511252,7.105206688835285,-9.240889217716205,7.375471804670091,-4.5423429075822455,6.337317230261239,-9.921965801917233,5.418431391481556,-10.829274719747463,6.819788942034378,-5.222746507625042,4.335280741290449,-4.498881502808199,8.349389092640395,-2.6908533711058236,13.804990200225609,0.7820874946466733,13.443741967784431,-1.7854351425072479,10.79243661265874,-4.740817037523045,9.870081492788614,-3.430754248797897,11.194140240067231,-3.3344783884443676,10.308139662046916,322.09885310803753,164.81377845643496,222.55627686642293,42.87717254999956
Intermediate,192.0,25.0,6,"[-0.00323486 -0.00332642 -0.0032959  ...  0.00115967  0.00402832
  0.00714111]",0.07158140923566879,0.032187703695490094,-397.931034085932,58.82988540222952,131.7668737476959,21.655122740682913,-7.817628801785394,31.163814553965967,15.775037885349818,18.624805281174627,10.11495688330936,14.938799166909245,14.008528771909859,12.482618306324168,3.9241081265105646,12.085029882645049,-0.5993809059335956,15.399256324748801,2.0203115599228876,9.640323721266205,9.746931827643623,9.846795917610631,7.8951589257647585,9.128358643088278,4.546305299015955,10.60096684739526,0.46662746902780516,7.814794512663865,12.624498546487628,8.504608657384468,-1.3185495236604823,7.159188097213431,3.041862540282926,7.503041958252272,0.8455939374363473,6.908192978505983,0.336152436518395,8.299412747902242,-5.445886865236052,6.83458061953055,-2.0427246416662372,7.403943287070529,3.5515876234713843,10.40053066519735,0.3229317598473771,8.885214419290332,9.291954186345178,11.37525924999319,5.6414488019960345,8.673205033899873,4.15795877696662,8.37891526071504,295.3659506116579,65.40639132514966,153.77669275969214,77.8963484185322
High,228.0,21.052631578947366,5,"[-0.0065918  -0.00366211  0.00338745 ...  0.00012207  0.00128174
  0.00222778]",0.09924238654458599,0.03621155676008482,-486.56287431720045,91.4659775023496,122.48478712889008,41.83281898782081,-27.781242680033813,38.44460189392462,5.581540271543171,33.797190602780766,-28.228345463766722,19.573615236003445,-36.46087483093809,28.226353869835524,-2.7438846723902803,15.118751589743102,-16.658975530020836,15.508736508791,-4.642857526923227,11.8303077545208,0.8514280830972801,10.080608170427574,-10.35191212676486,9.980748046399817,1.4029858788561915,7.788748120383344,-5.28329172061544,7.834180592776967,-9.291396719324002,6.717157689722118,-1.3728459351877838,6.9604173872138,-9.050890711346025,7.966764485451595,-8.074232678216793,7.454256393279858,-5.250293205529146,4.884983966602591,-9.925321687357954,5.878376189928253,-4.309294191295809,7.777516932103235,-0.801887313792427,8.338540472449361,-4.522404625545346,7.920261935620076,-4.130118192937273,7.773764681843128,-4.982219474508415,9.179914392248877,-7.732313086120149,8.899239693006013,311.12698372208087,146.8323839587038,208.85526660911424,31.972818552639065
Low,108.0,11.11111111111111,4,"[ 0.0262146   0.01370239  0.0135498  ... -0.23812866 -0.24673462
 -0.22662354]",0.11353627587579618,0.06459545592031404,-145.4389447541592,57.72504549829247,96.25641515423645,26.26315028003915,-8.266359842459256,19.32220819291569,15.786836224825317,17.81728348724444,7.851509842591932,16.48417259593399,-3.6684373265285872,18.746965618439553,-3.7193246761796686,9.366223405325075,-5.744899443801004,10.873884610182325,-6.288111616973619,9.59236661257939,1.0974038596601783,14.581063433150588,-2.150898913532518,11.347469709586846,2.3139029592681584,7.957356407553149,-1.8829478769089523,9.04275709389929,-0.28343057960687335,8.510868350747181,-0.38215241077218715,6.932787314753103,-1.8618372807023698,7.417213780077472,-0.06114585839659345,5.5151886556321665,2.111732360057411,5.299658870571534,-2.3063259716213116,7.366470700725968,4.713302487640538,7.982931214870806,0.0997626986349861,9.271394783415245,0.32197391015058424,9.48130254138527,-0.12828389856837136,9.03289647490323,-0.07802259413674974,10.09955851403608,-0.9314824745002487,6.783134333347994,682.5036952068432,65.40639132514966,222.55627686642293,140.17918358458337
Intermediate,180.0,20.0,4,"[-0.01345825 -0.012146   -0.01251221 ...  0.00546265  0.00650024
  0.00723267]",0.03618879378980892,0.021271265462128274,-344.5000281749607,45.99914765061398,144.2647816679356,33.27587906981456,13.267171991754537,18.93679597528743,35.01219183710104,17.060457779727567,-4.025573894079362,16.12518173708463,18.973974394075295,13.413004579512059,6.086775242961006,9.666943556491702,6.73827776537134,9.870133430394805,2.4031433363093493,10.191568715524792,4.8291742004962614,8.113378327381987,2.7129920843891453,9.780713615917472,5.42544605679262,8.981250393127029,3.0370639707410594,7.5831639306485785,10.747642833932106,10.584653685122523,3.83069248735744,5.0169095866873645,3.298248489296796,6.624323094284726,2.0052337685105783,6.595458464868977,5.011408457747744,5.580864931878444,-1.406922225210692,4.474905901990362,4.701820877409051,5.150135469075135,-1.768211419860055,4.924237248859309,0.39042168199644317,4.364674379872361,2.0045339094692785,3.768762705643865,2.2740718141833525,4.297558097907232,0.9125714223572482,4.361606416593925,96.31529725464738,65.40639132514966,65.40639132514966,6.051621259222173
